Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,Target
0,-0.002464804457843392,-0.07114837484523745,-0.1772476736559794,0.14175645046555194,-0.5333933368259982,1,0
0,-0.9023934097553371,-0.8125581165062826,0.0068269368420777075,-0.5203334185963199,-1.1932419464896877,1,0
0,0.11866201794294688,0.7272459358108002,-1.2858018278529375,2.911498166173457,0.5585701389269395,3,1
1,-0.2524449725960345,0.602860481210279,0.21321362133989932,-0.5403967479618307,0.8020145636838499,1,0
0,1.8624216010700843,1.8971427237273388,-1.1755499347616298,1.7439442586486578,1.4416443828671788,2,1
0,-1.0523815106382575,-1.4865669725617991,-0.18840371065586167,-0.26954180152742907,-0.12491562608180934,1,0
0,1.0853117953544387,0.030372260864584832,-1.3502863236343063,2.023754513417532,1.3990204486176645,0,1
0,1.3974241371160325,0.602860481210279,-1.2649612811444988,1.2251762362031606,-1.0675564970299374,0,1
1,0.09752726279742736,0.8724640236325086,0.2689938063393106,-0.8814733471755224,-0.549104018008467,1,0
0,0.39750346456326807,0.602860481210279,1.1670547848298316,-1.0118849880513456,0.5035116212169427,1,0
1,1.8973844733924148,2.018279078926879,1.3957535433274177,-1.653911527747706,1.6818127099021027,1,0
0,1.7473963725094943,1.1420675660547,0.4530684168373677,-0.9015366765410335,0.5192223023994115,1,0
0,0.2975113973079973,0.33325693878808776,0.17416749184031147,-0.16922515469987276,-1.4760342077741262,1,0
0,0.6474836327014591,0.40065782439365477,-0.5732869871517993,0.42264306158271003,-0.5019719744610606,1,0
0,1.7473963725094943,1.3442702228713626,1.2395690253290663,-1.4231832400443263,-0.046362220169465326,1,0
0,0.49749553181853884,0.602860481210279,1.1224306368303028,-1.112201634878902,0.3306941282097859,1,0
2,-0.7524053088724167,-0.4081528028729957,-0.6792693386506806,0.12169312110004112,0.7391718389539748,1,0
1,-0.05246083808549298,-0.27335103166186175,-0.2776520066549197,0.17185144451381926,-0.8161855981104366,1,0
0,0.9630203344742807,0.3560217942883642,-1.178262617849617,2.6226998291498327,-0.4916717793792649,3,1
0,0.2475153636803477,-0.27335103166186175,-0.829875838149091,0.8439729782584461,1.351888405070258,1,0
0,0.0475312291698062,1.1420675660547,-0.1995597476557439,0.2621364266586198,1.5718379416248212,1,0
0,1.1474439689778415,1.0072657948436043,-0.04895324815733354,-0.21938347811365091,-0.8004749169279678,1,0
0,0.997455868094921,0.5354595956047504,-0.472882654152859,-0.33976345430671806,-1.6959837443286896,1,0
0,0.6498177208570093,0.9159347438083189,-0.5520647502979911,1.266522895503405,1.6047262249514034,2,1
1,0.9474598344672714,0.737662252421413,-0.6792693386506806,1.255271230251427,0.9905427378734756,1,0
1,0.9474598344672714,0.602860481210279,0.5702068053361313,-0.6808400535204094,-1.648851700781283,1,0
0,1.8973844733924148,2.153080850137975,-1.1310888371459118,0.7837829901619122,1.0690961437858195,1,0
0,-1.1000652188971909,-1.0920752150942188,7.477997026881796,-3.608063089293323,-0.2729822688805822,3,1
0,0.09752726279742736,0.670261366815846,-1.5829083356411429,3.191382514023264,0.6449077518591619,3,1
0,0.9474598344672714,0.670261366815846,-1.0362625226469127,0.382516402851687,0.3464048093922547,1,0
1,-0.9523894433829583,-1.4191660869562706,-0.5175068021523881,0.28219975602413067,0.2050086787500355,1,0
0,1.1474439689778415,1.3442702228713626,-0.785251690149562,0.3323580794379088,0.9905427378734756,1,0
1,-1.50234581328699,-1.5539678581673662,-1.5494402246414962,1.1148279246928485,0.3464048093922547,1,0
1,-0.15245290534076375,0.8050631380269416,0.4307563428376032,0.23204143261035248,1.1319388685156948,1,0
0,0.6974796663290803,0.40065782439365477,0.06260712184148895,-0.31970012494120725,0.8020145636838499,1,0
0,1.149518670659491,0.953849691686185,-1.1577762251696058,2.693505094609363,1.4816771155106712,3,1
0,1.8717734770147385,1.7058849922057868,5.819318859033015,-2.7894575387491427,-1.0862648199231786,3,1
2,1.3537949738052282,0.881047358484334,-0.9548935049330474,1.0414390018377615,0.2566215836205309,0,1
0,1.2028677416078086,0.17354911611775556,-1.1731045152630224,2.1155862291104754,-0.1614538029710136,0,1
0,0.997455868094921,0.737662252421413,-0.740627542150033,1.0546379365963146,1.2419136367929764,1,0
0,-1.50234581328699,-1.4865669725617991,-1.0413975205312145,1.8762440268607914,1.4625824140603783,2,1
1,1.1810852738248863,0.118773929119526,-0.9131302537469526,0.9367916261339451,0.033882361859359555,0,1
1,0.6974796663290803,-0.003747489239670474,0.8379516933333053,-0.7911883650307214,1.5561272604423524,1,0
0,1.0974479353501918,0.737662252421413,-0.38363435815380104,-0.03881351382404913,-0.17204766962921575,1,0
1,0.3475074309356185,-0.3407519172674287,1.083384507330715,-1.3328982578995259,0.0007698233779410749,1,0
0,-0.37989760355513624,-0.6707454323816581,-0.15157721424681694,0.9031747501756712,1.8876857606796864,2,1
1,1.0974479353501918,1.0072657948436043,-0.5342408576522114,0.7035296726998674,-0.28202243790649734,1,0
1,1.1974400026054626,0.324451940308406,-0.9290049612313049,0.583602023716646,0.5473697905537668,0,1
0,0.39750346456326807,-0.20595014605633308,-0.11031145165668592,-0.42001677176876356,-1.4760342077741262,1,0
0,-1.50234581328699,-1.4865669725617991,-0.2162938031555673,-0.008718519775782523,1.0533854626033508,1,0
1,-1.3023616787764485,-1.149562544534041,0.06260712184148895,0.7837829901619122,-1.4131914830442511,1,0
0,0.7974717335843795,0.40065782439365477,-0.6011770796515049,-0.24947847216191754,0.4563795776695363,1,0
0,2.197360675158227,2.422684392560204,0.16858947334037033,-0.159193490017117,-1.5231662513215327,1,0
0,-1.10099242393001,-0.8075667734991213,7.4284325530737245,-3.579248256310725,0.26333994009884043,3,1
1,-1.3023616787764485,-0.47555368847852436,1.317661284328242,-1.4231832400443263,-0.26631175672402857,1,0
0,1.847388439764765,1.6812746508991208,-0.5900210426516227,1.3656195417617392,1.2104922744280389,1,0
0,1.2011605409703852,0.18459180399822395,-1.166217338406416,1.8293156864267766,-0.8076603716324336,0,1
1,-0.05448246390514583,-0.06670266328991771,-1.3585654497061288,3.352294786572289,0.9973955986976388,3,1
0,1.2474360362331123,1.2768693372657955,-0.23302785865539066,0.1618197798310635,0.2364300411149731,1,0
0,0.997455868094921,0.737662252421413,0.5367386943364846,-0.399953442403252,-1.334638077131907,1,0
2,0.14752329642507697,1.2768693372657955,-0.829875838149091,0.9041629663549801,1.351888405070258,1,0
1,0.6974796663290803,0.40065782439365477,-0.6011770796515049,0.06150313300350718,-0.10920494489934053,1,0
0,0.9474598344672714,0.2658560531825208,-0.9247833893644024,1.3347453563233334,0.49668590766555776,0,1
0,-1.0523815106382575,-0.5429545740840913,-0.339010210154272,-0.028781849141293357,-1.5388769325040015,1,0
1,0.39750346456326807,0.13105428197142516,0.330352009838663,-0.34979511898947385,1.3675990862527267,1,0
2,0.0475312291698062,0.9398649092380373,-0.11588947015662704,0.6934980080171117,-0.32915448145390375,1,0
2,-0.6024172079894964,-1.216963430139608,-0.49519472815262355,0.4728013849964882,-1.4760342077741262,1,0
1,-0.12222997852535886,-0.4348094156803764,-0.7824836286379804,0.24042842515041657,1.7586652476378963,5,1
0,1.2974320698607618,0.5354595956047504,-0.38363435815380104,0.12169312110004112,0.7548825201364435,1,0
1,-0.3024410062236841,-0.677756345295187,-0.8800780046485611,0.492864714361999,-0.313443800271435,1,0
0,1.9473805070200358,2.018279078926879,1.228412988329184,-1.16235995829268,-0.5333933368259982,1,0
0,-1.965448846849629,-2.2515935770037707,-1.6168554698451985,3.470311678200525,-0.06838193094016459,3,1
1,-1.3451097974892705,-1.1007070805496677,-0.553350886770916,2.008239498108391,1.5492945375920444,3,1
0,-0.9023934097553371,-1.3517652013507035,-0.021063155657627917,-0.1993201487481394,1.116228187333226,1,0
0,-0.3024410062236841,-0.5429545740840913,0.0737631588413712,-0.2595101368446733,-1.114688540577344,1,0
1,1.3482352370515596,1.314378188367044,-1.639901632797096,2.9474691624875855,1.6170750079001814,2,1
0,1.2849496125037811,0.24902814465962442,-1.0487521268763815,1.7593192081435438,-0.6904377369152314,0,1
0,1.1098169190224818,0.4173327562444521,-1.0621406453797264,1.8947115856959957,-0.0678486402399707,0,1
0,-1.4023537460317193,-1.0147607733229451,-0.37805633965385993,0.17185144451381926,-1.0518458158474686,1,0
1,0.3475074309356185,0.33325693878808776,1.808526912323061,-1.7843231686235292,0.04790186692534748,1,0
0,1.2817121307848518,1.0680440437461725,-1.7381063066306757,2.8227513761975187,1.2388262549909912,2,1
2,-1.0523815106382575,-1.7561705149840288,0.3638201208383097,-0.38992177772049624,1.8389195217267909,5,1
0,0.09752726279742736,0.2658560531825208,1.501735894826299,-1.4231832400443263,-1.1461099029422814,1,0
1,-0.05246083808549298,0.8724640236325086,-0.8354538566490322,1.0044796131825364,-0.8318962792929054,1,0
0,-0.20244893896838492,0.0636533963658965,0.07934117734131232,-0.1993201487481394,-0.391997206183779,1,0
2,0.3475074309356185,-0.3407519172674287,2.611761576314583,-2.03511478569242,-1.6645623819637518,1,0
0,-0.452429107106576,-0.7451572309007539,-0.5230848206523292,0.3423897441206646,1.3990204486176645,1,0
0,1.0975583601362007,0.5356084619812975,-0.9468910265748814,0.9342579604032467,-1.1069546490228697,0,1
1,1.7473963725094943,1.7486755365046878,0.5757848238360724,-1.0620433114651238,-1.4131914830442511,1,0
0,0.09752726279742736,1.0746666804491714,-0.9135461156482079,1.6966644762926748,0.7391718389539748,1,0
0,1.1072584370573353,0.548685374837941,-0.936068726366044,0.9342579604032467,-1.1176231324431616,0,1
2,-0.002464804457843392,-0.3407519172674287,1.351129395327889,-1.5134682221891271,-0.5962360615558734,1,0
0,-0.5524211743618752,-1.0147607733229451,-0.1995597476557439,0.06150313300350718,0.5820650271292868,1,0
0,-0.6024172079894964,-0.27335103166186175,0.41402228733777985,-1.2325816110719694,0.5506436647643491,1,0
0,1.1696755569203978,0.5718432496829196,-1.3254424213654685,2.8321514647724464,-0.07128532169280703,3,1
0,-0.002464804457843392,0.0636533963658965,1.2451470438290075,-1.2024866170237025,1.4775738545300083,1,0
0,2.197360675158227,2.422684392560204,-0.1772476736559794,0.312294750072398,-1.491744888956595,1,0
0,1.3868375748020862,0.6454157373354348,-1.023356364155642,0.4929035249173173,0.30185896769398823,0,1
0,1.647503904113627,1.2093341799822557,-1.2484494689868024,2.206141040833527,-1.0358534544533071,0,1
0,0.5474915654461884,0.0636533963658965,0.14069938084066472,-0.31970012494120725,-1.5860089760514078,1,0
2,1.5474122379989528,0.8724640236325086,2.885084482811698,-2.03511478569242,0.9277000131436004,1,0
0,-0.7216836000664135,-0.05734281047942988,-0.4466867445105468,0.9201167713061036,1.8622775136057708,2,1
0,0.9753559503175036,0.2658560531825208,-1.032462013164069,1.6807431922758689,0.1433055241147973,0,1
0,-0.652413241617146,0.0636533963658965,0.10723126984101795,-0.23944680747916175,-1.0047137723000623,1,0
0,1.797392406137144,1.5464728796880252,0.4307563428376032,-1.0720749761478792,1.8546302029092596,1,0
0,0.2475153636803477,-0.18646501387638495,-0.8610966084306854,1.3872990007729074,1.609737651030503,2,1
0,0.9861781368787782,0.2571565368331695,-1.381191290015331,2.2328563153912393,-1.283431450372668,0,1
1,0.997455868094921,0.40065782439365477,-0.8187198011492087,2.0578044048718778,-1.5388769325040015,1,0
1,1.1671342102341546,0.1629920559911103,6.294557995196868,-2.899412037712817,-0.6107874769543924,3,1
2,-1.3523577124040698,-0.8799590021118496,0.16858947334037033,-0.6106184007411204,-0.23489039435909095,1,0
0,-0.05246083808549298,0.2658560531825208,-0.7294715051501508,-0.159193490017117,0.5663543459468179,1,0
1,-0.9023934097553371,-0.3407519172674287,-0.339010210154272,-0.34979511898947385,1.1633602308806323,1,0
0,-1.3523577124040698,-1.4191660869562706,0.4976925648368967,-0.9817899940030786,-0.4391292497311854,1,0
0,-0.3977767717477792,-1.0084834981561726,-0.8936950604210172,1.0745033364538505,1.757439736792755,2,1
0,-1.1023775442658785,-0.7451572309007539,-0.04895324815733354,-0.23944680747916175,-0.03065153898699653,1,0
1,-1.4523497796593405,-1.4191660869562706,0.3917102133380153,-0.10903516660333884,0.9119893319611315,1,0
0,0.0475312291698062,0.9398649092380373,0.6761891568350127,-0.8614100178100111,-1.0989778593948751,1,0
1,-1.3023616787764485,-1.216963430139608,-0.6402232091510928,1.3957145358100058,0.18929799756756668,1,0
0,-0.40243307347895485,-0.61035545968962,0.21879163983984046,-0.1892884840653836,0.016480504560409875,1,0
1,-2.0023061495633723,-2.295377599828411,-0.8187198011492087,1.1348912540583593,0.2521407222974419,1,0
1,1.9473805070200358,1.950878193321312,-0.606755098151446,1.3555878770789835,1.273334999157914,1,0
1,0.5472541652117886,1.3952209434619904,6.521311576398901,-3.031417232990214,0.492985616531465,3,1
1,0.3475074309356185,1.1420675660547,-0.03779721115745129,0.0013131449069732513,-1.6959837443286896,1,0
0,0.9886842284173392,0.7380256270611707,-0.49759623196537384,1.945533821319324,0.7588900509744995,3,1
0,-1.3023616787764485,-0.8125581165062826,-0.4003684136536244,-0.09900350192058306,0.3149834470273171,1,0
1,-1.3329263367801756,-1.01858296169959,-0.7354969814884459,2.0766883477860607,1.5378089984595573,3,1
0,1.217971667622361,1.15231274005034,-1.3945497937277265,2.969615925945034,0.40715293162742544,3,1
0,-0.10245687171311416,0.2658560531825208,0.8881538598327754,-1.1723916229754356,-0.07778358253440293,1,0
2,0.14752329642507697,-0.3407519172674287,-0.562130950151917,0.4025797322171985,-0.7690535545630302,1,0
0,-1.7023299477975316,-1.7561705149840288,-0.8354538566490322,0.2721680913413756,-0.941871047570187,1,0
0,1.2474360362331123,1.3442702228713626,-0.2441838956552729,-0.1190668312860946,1.2262029556105076,1,0
0,1.694072366506632,1.200495408437245,-0.9878827355913684,1.0560348035795446,1.4660222593119754,0,1
0,0.9709085103631516,-0.1188672381704095,-1.2971462485058478,1.9071560635763434,1.4880039498112896,0,1
0,-0.9523894433829583,-1.4865669725617991,-0.7015814126504452,1.4157778651755175,0.07932322929028508,1,0
0,-1.0523815106382575,-0.677756345295187,-1.3876776881432036,0.9844162838170248,-1.020424453482531,1,0
1,-1.252365645148799,-0.3407519172674287,0.07934117734131232,0.24207309729310825,-0.7533428733805614,1,0
0,0.49749553181853884,1.4790719940824582,0.0068269368420777075,-0.5905550713756088,0.07932322929028508,1,0
1,0.6425810144719342,0.4855989269352331,0.6427510976699067,-0.7933881930906637,1.9421732326439871,5,1
0,-1.1023775442658785,-0.5429545740840913,-0.9302801711480313,0.7336246667481341,-1.4603235265916574,1,0
0,-0.8024013425000663,-1.2843643157451365,-0.2664959696550374,1.0044796131825364,0.7548825201364435,1,0
0,-0.5524211743618752,0.0636533963658965,3.1807194633085776,-2.2056530852992657,-0.7376321921980926,1,0
1,0.6974796663290803,0.33325693878808776,-0.4896167096526824,0.5329913730930215,1.179070912063101,1,0
1,-0.8523973761276875,-0.47555368847852436,-0.9079680971482668,1.7066961409754307,1.4147311298001333,1,0
1,1.492212931173822,0.8578248536272011,-1.033536659493627,0.7914542877774857,-0.39803962458721004,0,1
0,1.6855263490580628,1.1774532147814796,-1.3434716329656449,2.031722514354578,1.7023346693901473,0,1
0,0.5547674043879757,0.24686871717898456,-1.3439174494502046,2.397327325394917,1.2463394537503665,2,1
0,0.2475153636803477,1.2768693372657955,-0.5955990611515638,0.312294750072398,-1.4446128454091887,1,0
0,1.1220826351937603,0.48515382968322796,-0.1372398262587743,-0.015788424995500164,1.6455245727420535,5,1
0,-0.45221138321314447,-0.8134386733526964,-1.1689446936768513,1.3642215856863609,1.557016684573731,2,1
0,0.0475312291698062,1.0072657948436043,0.6706111383350716,-0.8915050118582778,1.4932845357124773,1,0
0,0.2475153636803477,1.0746666804491714,-0.9693263006476192,1.3054295536652054,-0.36057584381884134,1,0
0,0.6474836327014591,0.737662252421413,-1.3151634476439689,0.9242262957204916,1.6346806663546964,1,0
0,-1.3464029428454527,-1.2009078868212273,-0.8143456900931193,1.2502433435752605,1.6496504116344606,2,1
0,0.2922246549077847,1.209468451660267,-1.2626697700209295,1.876719300859974,1.3254509375255705,2,1
1,-0.15245290534076375,0.602860481210279,0.8156396193335408,-0.7911883650307214,-0.313443800271435,1,0
1,1.7473963725094943,2.018279078926879,-0.7573615976498564,1.1950812421548933,-0.48626129327859174,1,0
0,-2.202290284073914,-2.564981142250641,0.4084442688378387,-0.8814733471755224,0.36211549057472353,1,0
0,1.1974400026054626,1.2768693372657955,1.8308389863228256,-1.4131515753615709,0.2050086787500355,1,0
0,1.6887021589649067,1.1860159900540275,-1.0268274770994554,0.9935381851332654,1.4980852578450699,0,1
2,-0.7024092752447672,-0.4081528028729957,-0.9860603561474425,0.5329913730930215,-0.8161855981104366,1,0
0,1.9875422766496502,1.9420396508123465,-0.9819452725387743,2.2209461896659057,1.439971882419583,2,1
1,0.5474915654461884,1.5464728796880252,1.7471687088237087,-1.4131515753615709,0.36211549057472353,1,0
0,-0.5524211743618752,-1.149562544534041,0.20763560283995822,-0.33976345430671806,-1.5860089760514078,1,0
0,-1.3071816115004522,-1.1452306311056462,-0.38299057658939617,0.06404397237437304,1.784214434794407,5,1
0,1.6849508897377632,1.1761688812421707,-0.9398924127382391,0.3241879691730698,-1.169644777854069,0,1
1,1.4474201707436536,0.670261366815846,-0.5677089686518582,0.9944479484997806,-0.8318962792929054,1,0
1,-1.6523339141699105,-1.4191660869562706,1.8698851158224135,-1.8746081507683297,0.3464048093922547,1,0
2,0.39750346456326807,0.5354595956047504,0.44191237983748544,-0.7209667122514325,-1.0675564970299374,1,0
0,1.1474439689778415,0.602860481210279,-0.9023900786483257,0.6834663433343559,0.9119893319611315,0,1
2,1.6474043052542235,1.209468451660267,1.4905798578264169,-1.2325816110719694,-1.0047137723000623,1,0
2,-0.05246083808549298,0.8724640236325086,-0.7015814126504452,0.18188310919657433,0.7077504765890371,1,0
0,-0.452429107106576,-0.030234280405263755,-0.9241940176106859,1.6187346658928132,1.5365017530335077,2,1
1,1.1474439689778415,0.9398649092380373,0.17974551034025257,-0.7309983769341876,-1.42890216422672,1,0
2,-0.2524449725960345,-0.61035545968962,0.05145108484160671,0.4326747262654651,-1.0675564970299374,1,0
1,0.9782080800303644,-0.12557505162491292,-1.3854764339532506,1.8082391244372114,0.719333337674919,0,1
0,2.147364641530606,2.3552835069546374,1.4682677838266525,-1.463309898775349,0.9748320566910068,1,0
0,0.9718345605236972,0.6466740400972835,0.1238933163795371,-0.12671786266370838,1.648229911971052,5,1
0,-0.452429107106576,-1.149562544534041,-0.032219192657510165,0.24207309729310825,-0.941871047570187,1,0
0,-0.8595582868739691,-0.831748572690908,-1.256582134969342,2.8295590404842317,-1.0978663950698977,3,1
1,0.2975113973079973,-0.3407519172674287,-0.04895324815733354,0.021376474272484798,-0.23489039435909095,1,0
0,-0.35243703985130526,-0.61035545968962,-0.04337522965739242,-0.20935181343089515,0.2992727658448483,1,0
0,0.5974875990738095,0.5354595956047504,-1.7056247426398476,2.469102656864858,-0.9890030911175934,1,0
1,0.19751933005269812,1.209468451660267,0.9383560263322456,-1.0018533233685898,0.8962786507786628,1,0
0,0.7474756999567299,0.737662252421413,-0.45057058015309454,0.14175645046555194,0.2364300411149731,1,0
0,0.44749949819088924,0.19845516757699214,-0.5175068021523881,0.45273805563097663,0.4249582153045987,1,0
2,-1.252365645148799,-0.47555368847852436,-0.07684334065703917,0.17185144451381926,1.996026333551479,1,0
0,-0.9023934097553371,-1.216963430139608,-0.7350495236500919,0.7135613373826232,0.7077504765890371,1,0
1,0.6974796663290803,-0.003747489239670474,0.6259869903355426,-1.021916652734101,-1.0047137723000623,1,0
0,-0.8024013425000663,-1.0147607733229451,1.1280086553302437,-0.7209667122514325,0.06361254810781627,1,0
0,0.19751933005269812,1.1420675660547,-0.9247021526480902,0.723593002065379,-1.648851700781283,1,0
0,0.44749949819088924,0.8050631380269416,-1.0362625226469127,2.0477727401891217,0.48780094003447394,1,0
1,-0.5524211743618752,-0.7451572309007539,1.049916396331068,-1.2927715991685031,-1.114688540577344,1,0
0,-1.50234581328699,-1.2843643157451365,-0.009907118657745668,-0.09900350192058306,-0.07778358253440293,1,0
0,-0.20244893896838492,0.670261366815846,0.19647956584007595,-0.5002700892308083,0.3935368529396611,1,0
0,0.49749553181853884,1.0072657948436043,-0.5286628391522703,-0.018750184458538297,1.3990204486176645,1,0
0,1.0143388417689352,0.20021551476415178,-1.0594487022986796,0.5328603717526968,1.2180543418979337,0,1
1,1.9473805070200358,2.085679964532446,-0.5677089686518582,0.8339413135756903,0.03219118574287868,1,0
1,1.8313696049984916,1.2408770271005172,-1.1682943187139743,1.28926261467258,-0.6959928461199244,0,1
1,-1.3523577124040698,-1.3517652013507035,0.330352009838663,-1.0620433114651238,0.6291970706766932,1,0
0,1.0749444819357887,0.37032036401404816,-0.996659760159404,1.8588395518067466,-0.06010495102877697,0,1
1,1.0974479353501918,1.1420675660547,-0.4059464321535655,0.9041629663549801,-0.6590787862857486,1,0
1,0.3475074309356185,1.1420675660547,-0.7071594311503863,0.9141946310377358,1.744655434631978,1,0
1,1.6974003388818448,1.4116711084769296,-0.22187182165550842,-0.05887684318956068,1.3990204486176645,1,0
0,1.1974400026054626,1.0072657948436043,-0.18840371065586167,-0.20935181343089515,-0.45483993091365416,1,0
1,-0.8523973761276875,-1.0821616589285121,-0.29438606215474306,0.42264306158271003,1.3833097674351955,1,0
0,0.7474756999567299,0.33325693878808776,4.18476279329798,-2.3661597202233557,0.06361254810781627,1,0
0,1.1474439689778415,0.602860481210279,1.9647114303214126,-1.7341648452097511,0.4249582153045987,1,0
1,-0.652413241617146,-0.1385492604507661,-0.21071578465562615,0.4728013849964882,-0.941871047570187,1,0
0,0.6474836327014591,0.40065782439365477,0.0960752328411357,-0.09900350192058306,-0.5648146991909357,1,0
1,2.047372574275335,2.2204817357435416,1.0387603593311858,-1.1723916229754356,1.0848068249682883,1,0
1,-1.5523418469146397,-1.3517652013507035,-0.606755098151446,1.5963478294651186,-0.5805253803734046,1,0
0,-0.7800350277500508,-0.4267769554933244,-1.0326665944222495,1.9648779128076634,1.3243957037298661,2,1
2,1.0417901783062753,0.3993643296332053,-1.3742090510988565,2.1904689967914397,-0.027364883722425987,0,1
0,1.088405095490534,0.8419868352084443,-0.006074887901670378,-0.34484100674027574,1.595909785013851,5,1
1,-0.5024251407342256,0.2658560531825208,-0.8075637641493265,0.5229597084102664,0.2207193599325043,1,0
0,-0.9023934097553371,-1.4865669725617991,-0.3501662471541543,-0.31970012494120725,0.4092475341221299,1,0
0,0.8284808744886234,0.8771027214929932,-1.7096625615218026,2.606767703385991,1.149812046601075,2,1
1,0.6474836327014591,0.737662252421413,0.23552569533966383,-0.9115683412237894,-1.2089526276721567,1,0
1,0.7974717335843795,0.13105428197142516,-0.7127374496503274,0.5129280437275106,-0.8476069604753742,1,0
0,0.8590851670601644,0.4523970068322737,-1.05947729937323,1.700410650893245,1.4256830344977938,2,1
0,-0.40243307347895485,-1.0147607733229451,-0.13262352565645041,-0.018750184458538297,0.5192223023994115,1,0
0,0.7474756999567299,0.737662252421413,2.879506464311757,-2.3260330614923332,-0.046362220169465326,1,0
0,0.2475153636803477,-0.1385492604507661,-1.0808866706464417,2.278501027892502,0.7077504765890371,1,0
0,-0.5024251407342256,0.2658560531825208,-0.9634872813580535,0.9964529015662132,1.8601121358739028,2,1
0,0.8474677672120007,0.8724640236325086,0.2522597508394872,-0.1190668312860946,0.3778261717571923,1,0
0,-0.8024013425000663,-0.8799590021118496,-0.08799937765692141,-0.38992177772049624,0.2835620846623795,1,0
0,-0.9523894433829583,-1.216963430139608,0.6427210458353659,-0.7911883650307214,-1.3032167147669695,1,0
0,0.12099574305457111,0.7335382405346049,-1.2529949695156501,2.8805929994738495,0.5490366357474463,3,1
1,-1.4023537460317193,-1.4191660869562706,-0.4617266171529768,0.492864714361999,-0.36057584381884134,1,0
0,-0.05246083808549298,0.8724640236325086,-0.19398172915580278,0.07153479768626296,-1.3817701206793134,1,0
2,1.055394427384123,0.14784820722803055,-1.2581519561008725,1.3919064581345726,0.5103160588299883,0,1
1,-0.652413241617146,-1.0821616589285121,-0.1772476736559794,0.5731180318240445,1.3204670427053204,1,0
0,1.597408271626574,1.6812746508991208,-0.11588947015662704,-0.008718519775782523,0.5977757083117555,1,0
1,1.1974400026054626,0.602860481210279,-0.5788650056517404,0.23204143261035248,-0.391997206183779,1,0
1,-1.0023854770106078,-1.6213687437728947,0.16858947334037033,-0.44008010113427437,1.0219641002384132,1,0
1,1.1148577315232562,0.34198138572772485,-1.0017977169898595,1.109542179248913,0.23158920793265175,0,1
0,0.579721333452738,0.27671848940437477,-1.256421137172684,3.3315344938767457,-0.8805851061424381,3,1
0,-0.15245290534076375,0.40065782439365477,1.1056965813304793,-1.3930882459960594,0.5663543459468179,1,0
1,-0.452429107106576,0.0636533963658965,0.17416749184031147,-0.9115683412237894,1.8546302029092596,1,0
0,-0.23886047585785558,-0.4142573345342999,-0.8758493934120928,1.9445061947629962,1.3917887975189225,2,1
1,-0.9023934097553371,-0.47555368847852436,2.885084482811698,-2.1354314325199764,0.5663543459468179,1,0
0,-0.5524211743618752,-1.216963430139608,4.714674550792387,-2.5066030257819345,-1.3974808018617824,1,0
0,0.859158021122925,0.5965565134002051,-0.7408580433331764,0.6304386633962812,1.5575966718240994,5,1
1,-0.452429107106576,-1.0147607733229451,0.2968838988390162,-0.5805234066928531,0.7077504765890371,1,0
1,-1.0023854770106078,-1.216963430139608,-0.8019857456493854,0.9141946310377358,1.5404165792598836,1,0
1,1.6894134994959942,0.9506321643328165,-1.2340397343045282,1.2983751482654466,-0.9645574068791507,0,1
1,0.997455868094921,0.2658560531825208,0.3861321948380742,-0.6908717182031652,-0.17204766962921575,1,0
0,1.0585173464028852,0.169230004413152,-0.9947977528085956,1.6596461993984064,-0.62084524012163,0,1
0,1.1974400026054626,0.4073381814204459,-1.053951397514753,0.5716722365971262,0.7594110662120104,0,1
0,-0.5024251407342256,-0.9473598877173782,-1.3486315586436157,1.4258095298582731,0.03219118574287868,1,0
1,-1.3523577124040698,-1.149562544534041,0.029139010841842207,0.17185144451381926,-1.6017196572338768,1,0
1,1.0974479353501918,1.0072657948436043,1.088962525830656,-1.5034365575063715,0.12645527283769148,1,0
0,-0.2405802159331622,-0.512111145313263,2.002711770967493,-1.7190304689222549,1.8305318996615076,5,1
2,0.2975113973079973,-0.4081528028729957,-0.8856560231485022,0.7637196607964014,2.1688438265586356,5,1
0,-1.164010903745975,-1.268675749840547,5.723646715594698,-2.7272996488025583,0.2900179438625179,3,1
0,-0.9023934097553371,-0.61035545968962,0.16858947334037033,-0.48020675986529676,1.430441810982602,1,0
0,-0.3024410062236841,-0.61035545968962,1.267459117828772,-1.5435632162373938,0.7863038825013812,1,0
0,-1.0023854770106078,-1.6887696293784618,0.5869408608359546,-0.7209667122514325,1.6818127099021027,1,0
1,0.2975113973079973,-0.3407519172674287,0.10165325134107683,-0.6206500654238761,-0.37628652500131016,1,0
0,0.39750346456326807,-0.4081528028729957,-0.2776520066549197,-0.159193490017117,0.016480504560409875,1,0
0,-1.3523577124040698,-1.0147607733229451,-0.8633439491487378,-0.03881351382404913,0.5663543459468179,1,0
1,0.5146033971671006,-0.056952309873192275,-1.0986508178142673,2.4419136311697485,-0.7843470644543808,3,1
1,-0.6024172079894964,-0.1385492604507661,-1.3988337251430858,2.1982477104304565,-0.45483993091365416,1,0
0,0.8474677672120007,0.4680587099991834,0.017982973841959956,0.0013131449069732513,1.2576243179754452,1,0
0,0.6974796663290803,0.602860481210279,-0.015485137157686792,-0.16922515469987276,-1.5545876136864702,1,0
