Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Target
1,-0.8523973761276875,-1.149562544534041,-0.8912340416484434,0.8038463195274238,1.1476495496981636,1,0.14075364,0.0,1.2411494,0.0,0.0,0.0,0.0,0.2712545,1.275312,0.6511101,0.0,0.0,0.0,1.6799549,1.8281459,0.0,0.0,1.6807516,1.5878634,0.8484068,0.0,0.23966303,1.50835,2.3518643,0.0,1.7130003,0.2765604,0.0,0.0,0.0,0.0,1.8425424,0
0,-1.6023378805422608,-1.3517652013507035,-0.160513618156156,-0.0588768431895606,-1.2403739900370945,1,0.94005394,0.5016336,0.7661546,0.0,0.0,0.0,0.8174316,0.0,0.9369672,0.6819394,0.0,0.0,0.5246198,1.8235337,1.3521084,0.0,0.0,0.91905105,1.1331706,1.1491544,0.7832107,0.0,1.9189831,1.8364357,0.0,1.7219772,0.0,1.2011697,0.0,0.0,0.0,0.90961176,0
1,0.997455868094921,0.2658560531825208,0.1574334363404881,-0.3598267836722296,0.0950339104727538,1,1.4469017,0.53478163,0.18575487,0.0,0.0,0.0,1.2484317,0.0,0.95754296,1.1661592,0.0,0.0,0.82938784,0.11461223,0.9615354,0.0,0.0,1.9270253,0.05082644,1.779402,0.94820416,0.0,1.5415034,1.1096722,0.0,0.20423348,0.0,1.8692042,0.0,0.0,0.0,0.90517145,0
0,0.5276868963854526,0.4244004961161103,-0.2449539493725636,-0.2219075920589176,1.541207186815387,5,0.0,1.307804,0.0,2.1992874,1.2202487,0.052798048,0.0,0.08255005,0.0,0.0,0.0,1.8921386,0.0,0.0,0.0,4.4766417,0.0,0.0,0.0,0.0,0.0,2.8990915,0.0,0.0,0.0,0.0,0.0,0.0,0.9409865,3.220964,4.568947,0.0,1
0,-0.652413241617146,-1.0147607733229451,-1.0362625226469129,0.7035296726998674,1.2890456803403827,1,0.0,0.0,1.1502244,0.0,0.15258993,0.0,0.0,0.49835888,1.0835484,0.7779271,0.0,0.0,0.0,1.5148416,1.9681323,0.013567701,0.0,1.7107018,1.507701,0.6349544,0.0,0.22573283,1.2778425,2.3050728,0.008114021,1.5343482,0.33452424,0.0,0.0,0.0,0.0,1.888178,0
0,-0.1024568717131141,-0.677756345295187,0.4196003058377209,-0.9216000059065448,-0.1249156260818093,1,1.5001968,0.7248512,0.3299098,0.0,0.0,0.0,1.4169896,0.0,0.9591732,1.0026368,0.0,0.0,0.7461331,0.40581277,0.8413221,0.0,0.0,1.9445359,0.06946683,1.558224,1.2562121,0.0,1.7426982,1.203236,0.0,0.38439804,0.0,1.653848,0.0,0.0,0.0,0.8094302,0
0,-0.4889843208417065,-0.9125051910196478,-1.4900019116336656,2.8983170900848827,-0.0292524861870068,3,0.0,0.04662461,0.0,3.130613,3.0629373,0.0,0.0,1.0935254,0.0,0.0,0.0,2.5614402,0.0,0.0,0.0,4.837473,0.0,0.0,0.0,0.0,0.0,0.9012323,0.0,0.0,1.3617173,0.0,0.22141543,0.0,0.93459386,2.02607,3.8977895,0.0,1
0,0.0975272627974273,1.0072657948436043,-0.2162938031555673,0.081566462369018,-1.42890216422672,1,0.8525914,0.8746709,0.37673086,0.0,0.0,0.0,0.9455068,0.0,0.66449374,0.35948375,0.0,0.0,1.1344227,1.4845103,0.83537096,0.0,0.0,1.0918646,0.7343805,1.4372628,0.83008677,0.0,1.7804375,1.5558758,0.0,1.1376643,0.0,1.3044795,0.0,0.0,0.0,0.88780445,0
0,-0.8523973761276875,-0.4081528028729957,-0.3947903951536833,0.6232763552378227,-1.5388769325040017,1,0.5917619,0.57351404,0.509383,0.0,0.0,0.0,0.6273573,0.0,0.82565814,0.3867228,0.0,0.0,0.7327568,1.6816483,0.8640277,0.0,0.0,1.1171689,0.9207721,1.3744273,0.20577647,0.0,1.4655546,1.5513445,0.0,1.1917001,0.0,0.8024937,0.0,0.0,0.0,0.94935066,0
1,-0.6423481641667139,-1.3613304693312929,0.1612258170963966,-0.3076489104129443,1.6364436455851374,5,0.0,1.6722513,0.0,3.376226,2.5624847,0.756221,0.0,0.19103801,0.0,0.0,0.0,3.102836,0.0,0.0,0.0,6.1677566,0.7177109,0.0,0.0,0.0,0.0,4.16536,0.0,0.0,0.092305765,0.0,0.0,0.0,1.6560963,4.7314982,6.632143,0.0,1
0,-1.3282877064009766,-1.15206469304287,-0.868915465943924,1.1739123778174518,1.695190456901887,2,0.0,0.0,0.45241606,1.1741197,1.1489962,0.0,0.0,0.87031996,0.0,0.0,0.0,1.3481109,0.0,0.0,0.0,2.8162384,0.0,0.0,0.0,0.0,0.0,2.1221113,0.0,0.0,0.778231,0.0,0.86328703,0.0,0.5129062,1.3538593,2.239511,0.0,1
0,0.5974875990738095,1.6138737652935538,-0.3278541731543898,1.3555878770789835,-0.1720476696292157,1,1.1069072,0.13250668,0.0,0.0,0.0,0.0,0.73968375,0.0,1.0366982,0.9865116,0.0,0.0,0.79547745,0.0,0.96024555,0.137157,0.0,1.7447149,0.0058427565,1.4296384,0.5370435,0.0,1.2688576,1.0704254,0.0,0.0915629,0.6625466,1.4966663,0.26485062,0.0,0.0,0.9331692,0
1,1.5816880160688176,1.2009913060176367,6.40730406240437,-2.958374340841517,-1.1566292624729937,3,0.0,0.0,0.0,1.9748431,2.620391,0.0,0.0,0.0,0.0,0.0,0.0,5.684805,0.0,1.2959505,0.0,6.322208,1.4725045,0.0,0.0,0.31456763,0.5990784,3.5442398,0.0,0.0,3.4852626,0.10964102,0.0,0.0,4.782119,2.824009,4.804952,0.0,1
0,1.1592715327543222,0.5256766983125513,-1.0649622362901474,0.6668540039851235,0.3953139795170704,0,0.0,0.0,0.0,0.0,1.7476933,1.5376859,0.0,2.6127992,0.0,0.0,3.2809427,0.0,0.0,0.23308617,0.0,0.0,2.7284558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.940327,0.0,2.2924192,0.0,0.0,0.0,0.0,0.0,1
2,-1.0523815106382577,-1.6887696293784618,1.90335322682206,-1.6739748571132171,0.5977757083117555,1,2.3153307,0.0,0.0,0.0,0.0,0.0,2.4148152,0.0,1.6134226,0.7356683,0.0,0.0,1.0767324,0.2812993,0.23224828,0.0,0.0,2.0525405,0.0,1.6723065,1.4710883,0.0,0.90450025,0.050220244,0.0,1.0276436,0.0,2.0675192,0.51775974,0.0,0.0,0.0,0
0,0.5087288827323033,0.4930496647559713,-1.2260387804905222,2.047545304742281,1.3767801547679728,2,0.0,0.0,0.08653184,2.649438,3.1780438,0.0,0.0,1.5377705,0.0,0.0,0.0,2.6424534,0.0,0.0,0.0,3.8280277,0.0,0.0,0.0,0.0,0.0,1.526373,0.0,0.0,1.6861274,0.0,0.6477589,0.0,0.7435296,2.1270735,2.653059,0.0,1
0,1.997376540647685,2.2204817357435416,-0.1103114516566859,-0.3297317896239622,0.1421659540201603,1,1.2534469,0.46994132,0.32389775,0.0,0.0,0.0,0.9199778,0.0,0.8174742,1.1124022,0.0,0.0,0.723933,0.21804377,1.037752,0.0,0.0,1.8672664,0.21474901,1.6838684,0.9705992,0.14001471,1.727033,1.2455708,0.0,0.009490049,0.0,1.8148417,0.0,0.0,0.0,0.9389232,0
0,-0.5524211743618752,0.0636533963658965,1.178210821829714,-1.5034365575063715,0.7548825201364435,1,1.9667279,0.15809092,0.20441522,0.0,0.0,0.0,1.8177153,0.0,1.1040243,0.673555,0.0,0.0,0.9535453,0.2118566,0.5382397,0.0,0.0,1.824043,0.0,1.3664732,1.4037132,0.0,1.2272843,0.20089862,0.0,0.5982532,0.0,1.6642845,0.2070795,0.0,0.0,0.39782634,0
0,1.1391707385965488,0.4569053641423709,-0.9823284133768214,1.9017960441455808,-0.1105608656647117,0,0.034496795,0.0,0.088183865,0.0,0.7442418,0.0,0.0,0.1372477,0.7668126,1.3755275,0.0,0.1452383,0.0,0.0,1.0189054,0.5440363,0.0,1.5857598,0.0,0.43383917,0.0,0.0,0.25994694,1.0565455,0.378944,0.0,0.8033235,0.12608197,0.8088984,0.0,0.0,1.2509683,1
0,0.8156606118879692,0.5406539780224052,-0.5703578774416573,1.998944670672437,0.909455040369064,3,0.0,0.0,0.0,1.9040018,1.364262,0.11096605,0.0,1.032781,0.0,0.0,0.0,0.97013295,0.0,0.0,0.0,2.784563,0.0,0.0,0.0,0.0,0.0,1.6358032,0.0,0.0,0.7419119,0.0,0.14187688,0.0,0.26212454,1.4250326,2.0598624,0.0,1
1,0.4974955318185388,0.4006578243936547,-0.4394145431532122,1.3656195417617392,-0.5333933368259982,1,0.91307425,0.25975493,0.0,0.0,0.0,0.0,0.7803792,0.0,0.97422516,0.93349904,0.0,0.0,0.9721897,0.16323423,0.8226943,0.055315524,0.0,1.7135553,0.043870363,1.4947546,0.15664855,0.0,1.086744,0.8751342,0.0,0.054373406,0.6791659,1.3224555,0.27314007,0.0,0.0,0.9677715,0
2,0.7474756999567299,0.602860481210279,-0.0824213591569802,0.0414398036379956,0.2521407222974419,1,1.2712594,0.42200074,0.50152147,0.0,0.0,0.0,0.99670124,0.0,0.9461945,0.76762164,0.06548692,0.0,0.5483471,0.44089627,0.9381432,0.0,0.0,1.7974676,0.40427268,1.780983,1.0591502,0.0,1.7461252,1.4298741,0.0,0.45259562,0.0,1.3900187,0.0,0.0,0.0,1.1143912,0
1,-1.3023616787764485,-0.8799590021118496,-0.8187198011492087,0.6433396846033335,1.037674781420882,1,0.12040439,0.0,1.506093,0.0,0.0,0.0,0.0,0.037348617,1.2991779,0.6856666,0.0,0.0,0.0,2.1601043,1.87162,0.0,0.0,1.3442622,2.0876327,0.7188238,0.0,0.18494025,1.6266122,2.5202813,0.0,2.1879787,0.18101747,0.0,0.0,0.0,0.0,1.952644,0
1,1.6974003388818448,1.8834773077157836,0.46422445383725,-0.4902384245480525,-0.0149408578045277,1,1.3379084,0.55562997,0.22832072,0.0,0.0,0.0,1.4421633,0.0,1.1199688,1.0704098,0.0,0.0,0.9086548,0.16607761,0.7498404,0.0,0.0,1.8971716,0.0,1.8780837,0.9446435,0.019832171,1.4671237,1.214697,0.0,0.31625894,0.0,1.9020944,0.0,0.0,0.0,0.7063318,0
0,-0.5024251407342256,0.1310542819714251,-0.7071594311503863,0.4126113968999543,2.168843826558636,1,0.121447876,0.0,0.33788344,0.0,0.0,0.21735412,0.0,0.3073402,0.3940008,0.0,0.0,0.0,0.0,0.05613805,1.4213067,0.39371052,0.0,0.9150909,1.0375532,0.58542204,0.41017222,1.2565173,1.0269529,0.10492644,0.17631602,0.9732238,1.1975082,0.7192114,0.0,0.0,0.0,1.5021476,0
0,1.8905200163396896,1.990516647530776,-0.973921473382799,1.9549166322121905,1.5009780506337094,2,0.0,0.0,0.0,2.5975876,2.168862,0.0,0.0,1.2187852,0.0,0.0,0.0,1.7997122,0.0,0.0,0.0,3.3652236,0.0,0.0,0.0,0.0,0.0,2.0373487,0.0,0.0,1.1729536,0.0,0.34916183,0.0,0.44915593,1.9877883,2.5256565,0.0,1
1,-0.9523894433829584,-1.4865669725617991,0.1685894733403703,-0.8814733471755224,0.3621154905747235,1,1.39235,0.18005255,0.7152687,0.0,0.0,0.0,1.0428238,0.0,0.7763306,0.808787,0.0,0.0,0.20398612,1.0447892,1.2567145,0.0,0.0,1.4516184,0.9488388,1.181145,1.1243101,0.01697875,2.0459712,1.4450437,0.0,1.1964246,0.0,1.2023922,0.0,0.0,0.0,1.182052,0
1,-2.1022982168186437,-2.295377599828411,-0.3278541731543898,0.3223264147551537,-0.2506010755415597,1,1.096697,0.0,1.1493211,0.0,0.0,0.0,0.5201254,0.0,1.3053677,0.83366567,0.19897696,0.0,0.0,1.7589477,1.4097592,0.0,0.0,1.1058067,1.4829106,1.0369209,0.5183578,0.0,1.9320735,2.1498392,0.0,1.9694732,0.0,0.60539424,0.0,0.0,0.0,1.2264142,0
0,1.3058445782536487,0.6142015911884784,-1.1510010251129223,1.2228365201076916,0.7181740888696068,0,0.18913129,0.0,0.0,0.0,1.1141346,1.5702819,0.0,2.647639,0.0,0.0,3.2904394,0.0,0.0,0.17976454,0.0,0.0,2.45738,0.0,0.0,0.0,0.0,0.028433181,0.0,0.0,3.0377285,0.037340265,2.1291225,0.0,0.0,0.0,0.0,0.0,1
0,0.3638557256498166,0.7130581770999113,-1.081543328071318,2.601649485810184,-0.905667479823802,3,0.0,0.87772155,0.0,3.325706,1.5905789,0.0,0.0,0.0,0.0,0.0,0.0,2.092024,0.0,0.0,0.0,4.2492895,0.18507734,0.0,0.0,0.0,0.0,0.51399505,0.0,0.0,0.5156331,0.0,0.3607619,0.0,1.247236,0.7989402,3.2264833,0.0,1
0,-0.452429107106576,-1.0147607733229451,0.6036749163357781,-0.5002700892308083,-0.5333933368259982,1,1.4017951,0.67316747,0.0,0.0,0.0,0.0,1.5414575,0.0,1.2359191,1.1139909,0.0,0.0,1.0042045,0.46976513,0.8221337,0.0,0.0,1.8963858,0.0,1.79809,1.1966511,0.0,1.5365441,1.1838591,0.0,0.4969939,0.0,2.0103836,0.0,0.0,0.0,0.36364272,0
0,1.1974400026054626,0.1310542819714251,0.5757848238360724,-1.1723916229754356,-0.313443800271435,1,1.4903564,0.9104661,0.07444243,0.0,0.0,0.0,1.6129363,0.0,0.8916885,1.2796236,0.0,0.0,1.0910832,0.12925857,0.6926605,0.0,0.0,2.066468,0.0,1.5868957,0.9712286,0.0,1.5087591,1.0280285,0.0,0.18694107,0.0,2.1872635,0.0,0.0,0.0,0.7056504,0
0,1.5468121342437942,0.8724640236325086,-1.1291471970086244,1.2696376673461738,1.001350449953599,0,0.0,0.0,0.0,0.0,1.7688538,1.5717578,0.0,2.8071544,0.0,0.0,2.9009902,0.0,0.0,0.0,0.10298551,0.0,2.547223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.692107,0.0,2.149638,0.011177714,0.0,0.0,0.0,0.0,1
0,0.8934180239856438,0.1930009560498655,-1.0691178410157336,0.641019948276491,-0.4259612466644289,0,0.066385075,0.0,0.0,0.0,1.2470622,1.4736931,0.0,2.505559,0.0,0.0,3.3744545,0.0,0.0,0.67743725,0.0,0.0,2.4812398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.415652,0.17292517,1.9881859,0.0,0.0,0.0,0.0,0.0,1
1,0.397503464563268,0.4680587099991834,-0.4840386911527413,0.3022630853896422,0.4878009400344739,1,1.0712,0.0,0.7696447,0.0,0.0,0.0,0.38475463,0.0,1.127714,0.7450193,0.19579846,0.0,0.0,0.98766154,1.2332313,0.0,0.0,1.7758172,0.88052803,1.4046197,0.5250813,0.146457,1.7666965,2.0081275,0.0,0.8446492,0.1485662,0.7618551,0.0,0.0,0.0,1.558962,0
0,-0.3524370398513052,-0.4755536884785243,-1.192447040645264,2.208279375113212,-0.9575817287526558,1,0.0,0.0,0.45164534,0.1973957,0.99946135,0.0,0.0,0.015353192,0.8602921,1.009639,0.0,0.13519128,0.0,0.7281803,1.0067827,0.40593922,0.48888412,1.236404,0.5067407,0.31083107,0.0,0.0,0.0,1.3742859,0.33089575,0.0,0.7688716,0.0,0.6343057,0.0,0.0,1.3508939,0
1,-0.652413241617146,-0.205950146056333,0.46422445383725,-0.5403967479618307,-1.570298294868939,1,1.0956923,1.4162906,0.0,0.0,0.0,0.0,1.6114949,0.0,0.6394273,0.43131554,0.0,0.0,1.3856505,1.4439356,0.87511086,0.0,0.0,1.2225937,0.22348477,1.5207665,1.5255408,0.0,1.9755712,1.605816,0.0,1.0914823,0.0,2.1023326,0.0,0.0,0.0,0.293796,0
0,-0.0024648044578433,1.0072657948436043,0.3470860653384863,-0.3096684602584514,-1.1461099029422814,1,1.2150005,1.3042433,0.0,0.0,0.0,0.0,1.4970773,0.0,0.73202175,0.4986398,0.0,0.0,1.4129355,0.92404765,0.66993225,0.0,0.0,1.4456836,0.0,1.6566546,1.4710093,0.0,1.8132328,1.4616786,0.0,0.62437963,0.0,1.9462795,0.0,0.0,0.0,0.32181302,0
1,-1.2023696115211493,-0.3407519172674287,0.9495120633321278,-0.7811567003479657,-0.6747894674682174,1,1.462655,0.9651534,0.24479502,0.0,0.0,0.0,1.5925936,0.0,1.3964151,0.6417297,0.0,0.0,0.88293266,0.8451241,0.60952765,0.0,0.0,1.6577848,0.026434187,1.7974524,1.6077427,0.0,1.516979,1.28285,0.0,1.0083982,0.0,1.5797342,0.0,0.0,0.0,0.13628039,0
1,-0.2024489389683849,-0.61035545968962,-0.3780563396538599,0.4326747262654651,-0.6433681051032798,1,1.0477991,0.3937938,0.6803382,0.0,0.0,0.0,0.736876,0.0,1.179522,0.6498951,0.13960654,0.0,0.468384,0.9479387,0.9144315,0.0,0.0,1.3618596,0.672736,1.5065227,0.58963037,0.0,1.5588471,1.7073317,0.0,0.88455766,0.0,0.8774177,0.0,0.0,0.0,1.0998509,0
2,0.397503464563268,0.8050631380269416,0.4084442688378387,-0.7510617062996991,0.5506436647643491,1,1.4654897,0.55847675,0.5804043,0.0,0.0,0.0,1.4252019,0.0,0.7964867,0.60679466,0.0,0.0,0.8000924,0.38784617,0.7767485,0.0,0.0,1.7264215,0.41573572,1.5840011,1.253288,0.0,1.5709087,0.84401554,0.0,0.46909475,0.0,1.4009662,0.0,0.0,0.0,0.9384344,0
0,2.057945186873191,2.302135821064255,-0.436739542609201,0.227043710346477,1.612325340237866,5,0.0,1.4929509,0.0,4.0169086,2.5893776,0.15530062,0.0,0.4503986,0.0,0.0,0.0,3.8172169,0.0,0.0,0.0,6.936475,0.0,0.0,0.0,0.0,0.0,3.8602755,0.0,0.0,0.44733018,0.0,0.0,0.0,1.1414818,4.8442316,7.0212164,0.0,1
0,-1.3023616787764485,-1.149562544534041,0.9327780078323044,-0.9115683412237894,-1.5545876136864702,1,1.209511,1.4466391,0.0,0.08820301,0.0,0.0,1.767435,0.0,0.9975809,0.5956561,0.0,0.0,1.4025725,1.3052181,0.62461585,0.0,0.0,1.6326392,0.0,1.7837181,1.5813005,0.0,1.7270126,1.4665183,0.0,0.89528126,0.0,2.1992211,0.0,0.0,0.0,0.0,0
1,-0.9523894433829584,-1.6213687437728947,1.2563030808288898,-1.2325816110719694,-1.334638077131907,1,1.3520726,1.1910118,0.0,0.0,0.0,0.0,1.9545602,0.0,1.2475978,0.7537776,0.0,0.0,1.2849308,1.1811125,0.5359632,0.0,0.0,1.9155308,0.0,1.934206,1.478888,0.0,1.5542994,1.3863552,0.0,0.98409164,0.0,2.313355,0.0,0.0,0.0,0.0,0
0,-0.0524608380854929,-0.5429545740840913,0.330352009838663,-0.5403967479618307,0.0479018669253474,1,1.49986,0.52262175,0.2523343,0.0,0.0,0.0,1.3370321,0.0,1.0297643,1.1034939,0.0,0.0,0.7979861,0.24417141,0.88770837,0.0,0.0,1.9491941,0.016251046,1.6486158,1.1408062,0.0,1.6043993,1.0931807,0.0,0.2640543,0.0,1.7026675,0.0,0.0,0.0,0.7682563,0
0,-1.4023537460317193,-0.9473598877173782,0.2187916398398404,-0.5604600773273423,-0.5019719744610606,1,1.3107893,0.57653254,0.6635672,0.0,0.0,0.0,1.1611992,0.0,0.9680097,0.8801021,0.0,0.0,0.44010732,1.1955546,1.2474606,0.0,0.0,1.2925366,0.8154455,1.1553085,1.264923,0.0,2.0798194,1.6133196,0.0,1.2875068,0.0,1.3725003,0.0,0.0,0.0,0.80926734,0
0,1.1000952135461315,0.0553939662696443,-1.0290220678235025,0.4548324294303216,-1.5906912852019524,0,0.0,0.0,0.0,0.0,1.3081458,1.6130974,0.0,2.6300654,0.0,0.0,3.6201944,0.0,0.119887695,1.2033757,0.0,0.0,2.9126687,0.0,0.07251234,0.0,0.0,0.0,0.0,0.0,2.6164432,0.2973264,1.7342759,0.0,0.0,0.0,0.0,0.0,1
0,0.4974955318185388,1.5464728796880252,-0.2832300251548608,0.2621364266586198,-0.0149408578045277,1,1.3301437,0.26686767,0.55824965,0.0,0.0,0.0,0.8208194,0.0,1.2219862,0.70737636,0.15109539,0.0,0.4277641,0.6255393,1.0278864,0.0,0.0,1.5795716,0.5579141,1.4950461,0.9818196,0.0,1.7559853,1.5764269,0.0,0.69251823,0.005299514,1.1392864,0.0,0.0,0.0,1.0881499,0
0,-0.4024330734789548,0.1984551675769921,-0.1772476736559794,0.1317247857827961,0.7863038825013812,1,1.3027339,0.007776403,0.51380724,0.0,0.0,0.0,0.7125374,0.0,1.0059702,0.638525,0.0,0.0,0.45687085,0.5029184,1.1440772,0.0,0.0,1.7474664,0.7472708,1.4094708,0.8881026,0.20761633,1.7490666,1.2813684,0.0,0.83643967,0.010430365,1.1575886,0.0,0.0,0.0,1.3270241,0
1,-0.5524211743618752,-1.216963430139608,-1.1366668556458528,0.7837829901619122,-1.0675564970299374,1,0.0,0.0,1.9135395,0.0,0.0,0.0,0.0,0.0,1.3109943,0.73100847,0.20500728,0.0,0.0,2.609025,1.2562279,0.0,0.3221293,0.95458853,2.1438122,0.59555006,0.0,0.0,0.795314,2.5210564,0.0,1.6466016,0.0,0.0,0.0,0.0,0.0,1.7988542,0
1,1.2474360362331125,1.2768693372657955,-1.1087767631461474,1.9474560933615657,-0.7533428733805614,1,0.0,0.0,0.28838193,0.0,0.9256133,0.0,0.0,0.0,0.88205206,1.0489402,0.0,0.018324524,0.0,0.43237954,0.87450904,0.35173035,0.2702074,1.6528744,0.33070967,0.85177827,0.0,0.0,0.13002579,1.3216659,0.14015338,0.0,0.7135602,0.0,0.49129713,0.0,0.0,1.3510953,0
2,-0.6024172079894964,-0.9473598877173782,-0.0824213591569802,-0.2294151427964059,0.9748320566910068,1,1.2970011,0.0,0.71795315,0.0,0.0,0.0,0.9158776,0.0,0.8470394,0.44264358,0.0,0.0,0.28721005,0.97076607,1.2506939,0.0,0.0,1.6326356,1.1510255,1.2609289,1.024922,0.1227043,2.0023143,1.2539699,0.0,1.2236013,0.0,1.1815581,0.0,0.0,0.0,1.3237243,0
1,-0.3110659468904064,-0.9566715304354154,-0.1470297523539343,-0.1581666235546333,1.5517863011592987,5,0.0,1.7718132,0.0,3.4628897,2.2470846,0.44822243,0.0,0.19106036,0.0,0.0,0.0,2.8889418,0.0,0.0,0.0,6.261294,0.6024496,0.0,0.0,0.0,0.0,3.8175058,0.0,0.0,0.0,0.0,0.0,0.0,1.4757661,4.5678253,6.3489327,0.0,1
1,-0.8024013425000663,-1.3517652013507035,-0.6848473571506217,-0.1792568193826278,1.4147311298001333,5,0.0,1.4962633,0.47195515,2.8384306,1.326383,0.0,0.0,0.0,0.0,0.0,0.0,3.2040963,0.0,0.0,0.0,5.154376,0.0,0.0,0.0,0.0,0.0,2.6323798,0.0,0.0,0.0,0.0,0.0,0.0,1.4437375,3.9857194,6.264583,0.0,1
0,0.1475232964250769,1.0072657948436043,-0.8968120601483845,0.7536879961136456,-0.6905001486506862,1,0.0,0.0,1.4389095,0.0,0.0,0.0,0.0,0.0,1.3683774,0.7434525,0.2027269,0.0,0.0,1.8418018,1.1568283,0.0,0.0,1.2258315,1.611598,0.8988494,0.0,0.0,1.1514082,2.0091083,0.0,1.1978219,0.0,0.0,0.0,0.0,0.0,1.5661755,0
0,1.091514780065202,0.3953254024443184,-1.1343013840227532,1.3195404684078862,0.7982857114399782,0,0.0,0.0,0.0,0.0,1.7661303,1.5135931,0.0,2.7427938,0.0,0.0,2.9836018,0.0,0.0,0.0,0.09627148,0.0,2.6070752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5878053,0.0,2.1584146,0.0,0.0,0.0,0.0,0.0,1
1,-1.2023696115211493,-1.082161658928512,0.4028662503378976,-0.9015366765410336,-0.941871047570187,1,1.1968842,1.0107737,0.5044172,0.0,0.0,0.0,1.3916184,0.0,0.8520119,0.7931879,0.0,0.0,0.65493244,1.4321595,1.2834052,0.0,0.0,1.1844932,0.7336041,1.1603653,1.4099385,0.0,2.1435647,1.6421084,0.0,1.394098,0.0,1.6717002,0.0,0.0,0.0,0.6444933,0
1,-0.5626359150056178,0.1443407480330655,-1.0934803656551286,2.9146671400512574,-0.2485200280094684,3,0.0,0.8087461,0.0,2.947322,0.9116534,0.0,0.0,0.07423048,0.0,0.0,0.0,1.7804656,0.0,0.0,0.0,4.3106894,0.0,0.0,0.0,0.0,0.0,1.5027099,0.0,0.0,0.0,0.0,0.33382708,0.0,0.98872,1.5358204,3.3986661,0.0,1
0,1.6474043052542235,0.9398649092380372,-0.1549355996562149,0.3423897441206646,-0.6747894674682174,1,1.4824753,0.74222445,0.0,0.0,0.0,0.0,1.2458009,0.0,0.45605007,1.1540657,0.0,0.0,1.8515389,0.0,0.6631355,0.0,0.0,1.5807859,0.0,1.6381407,0.66487634,0.0,1.4819584,0.7613244,0.0,0.0,0.26149255,2.5249112,0.023578173,0.0,0.0,0.9184324,0
2,0.5974875990738095,0.4680587099991834,0.6538770828352481,-1.383056581313304,-0.6905001486506862,1,1.2825985,1.4481156,0.4017794,0.0,0.0,0.0,1.6995832,0.0,0.91552335,0.65456194,0.0,0.0,1.0456848,0.85298884,0.7700712,0.0,0.0,1.6837783,0.20057887,1.5048501,1.5551369,0.0,1.875793,1.4503667,0.0,0.76897883,0.0,1.7353641,0.0,0.038190983,0.0,0.59077173,0
2,-1.3523577124040698,-1.2843643157451363,0.0849191958412534,0.2420730972931082,0.7863038825013812,1,1.4429722,0.04108475,0.6543362,0.0,0.0,0.0,1.0336205,0.0,0.919241,0.61732197,0.0,0.0,0.5219322,0.59190965,1.025815,0.0,0.0,1.5816953,0.69078773,1.248126,1.157,0.0,1.7441627,0.9933455,0.0,0.9163551,0.0,1.216148,0.0,0.0,0.0,1.2254473,0
0,-0.9023934097553372,-1.4865669725617991,0.202057584340017,-0.5002700892308083,0.4563795776695363,1,1.6830478,0.29491973,0.28147933,0.0,0.0,0.0,1.2317017,0.0,0.8911255,0.8545697,0.0,0.0,0.64120704,0.36482292,0.98830813,0.0,0.0,1.8495991,0.2722192,1.5054672,1.1880615,0.011823172,1.7552488,1.0692115,0.0,0.47949886,0.0,1.4379584,0.0,0.0,0.0,0.9971362,0
0,1.3555620259087813,0.7795868512441916,-1.2611982534126616,0.5129280437275106,1.6605896807937024,0,0.0,0.0,0.0,0.0,1.6136019,1.841335,0.0,2.9454944,0.0,0.0,2.2030785,0.0,0.0,0.0,0.7243196,0.0,2.0652268,0.0,0.0,0.0,0.0,0.40594155,0.0,0.0,4.392938,0.0,2.42938,0.0,0.0,0.0,0.0,0.0,1
0,-0.8523973761276875,-1.082161658928512,-0.0601092851572157,-0.269541801527429,0.8177252448663187,1,1.4494205,0.0,0.48346806,0.0,0.0,0.0,0.88286626,0.0,0.8630812,0.6526563,0.0,0.0,0.4911799,0.6027418,1.1922339,0.0,0.0,1.7820822,0.74840903,1.3843834,1.0259428,0.14148003,1.8474538,1.1535058,0.0,0.914068,0.01793514,1.2555388,0.0,0.0,0.0,1.2126545,0
0,0.997455868094921,0.5354595956047504,0.425178324337662,-1.1021699701961465,1.996026333551479,5,0.0,1.7479173,0.0,3.234206,2.538355,0.75090885,0.0,0.055633556,0.0,0.0,0.0,2.9170203,0.0,0.0,0.0,6.004154,0.6401853,0.0,0.0,0.0,0.0,4.1462836,0.0,0.0,0.14421079,0.0,0.0,0.0,1.5989286,4.5577817,6.4887547,0.0,1
1,1.2474360362331125,1.3442702228713626,-0.5230848206523292,1.4859995179548064,-1.6959837443286896,1,0.45815966,0.8367622,0.0,0.0,0.0,0.0,0.89612186,0.0,0.4382213,0.2901902,0.0,0.0,1.7371354,0.6764261,0.29037094,0.32606035,0.11525626,1.5159279,0.0,1.6887774,0.0,0.0,0.8406694,0.661089,0.0,0.0,0.642111,1.4046296,0.6688065,0.0,0.0,0.8656681,0
